full,groups,hi,lo,max,max_group,mean,metric,min,min_group,model,std,value
,,,,,,,abnormal_return_balanced_accuracy,,,no_event,,0.48686797447025243
,,,,,,,abnormal_return_rank_ic,,,no_event,,-0.03925091737514127
,,,,,,,abnormal_return_spread,,,no_event,,-0.004478675778955221
,,,,,,,calibration_error,,,no_event,,0.01689099597582428
,,,,,,,control_mse,,,no_event,,0.03167971968650818
,,,,,,,control_rank_ic,,,no_event,,-0.06804181694215533
,,,,,,,event_mse,,,no_event,,0.10960523784160614
,,,,,,,event_rank_ic,,,no_event,,-0.005636063823661898
,,,,,,,intervention,,,no_event,,full
,,,,,,,latent_jump_auc,,,no_event,,0.5
,,0.0,0.0,,,0.0,latent_jump_paired_gap,,,no_event,,
,,,,,,,mean_abs_event_delta_controls,,,no_event,,0.0
,,,,,,,mean_abs_event_delta_true_events,,,no_event,,0.0
,,,,,,,mean_abs_latent_event_controls,,,no_event,,0.0
,,,,,,,mean_abs_latent_event_true_events,,,no_event,,0.0
,,,,,,,mse,,,no_event,,0.06945603340864182
,,0.09063374493271112,0.05324349477887154,,,0.06945603340864182,mse_ci,,,no_event,,
,13,0.09066754523664713,0.05393182085826993,,,0.06945603340864182,mse_ci_month_cluster,,,no_event,,
,98,0.0932835267856717,0.05166381513699889,,,0.06945603340864182,mse_ci_ticker_cluster,,,no_event,,
,,-0.00027272740444128966,-0.0852469700937715,,,-0.03925091737514127,rank_ic_ci,,,no_event,,
,13,0.020822248327851185,-0.10046669333375778,,,-0.03925091737514127,rank_ic_ci_month_cluster,,,no_event,,
,98,0.006441141900365899,-0.08863209019129899,,,-0.03925091737514127,rank_ic_ci_ticker_cluster,,,no_event,,
-0.03925091737514127,98,-0.03463946179090782,-0.043994141389527265,-0.03277466910834742,AMD,-0.039247372527839455,rank_ic_leave_one_ticker_out,-0.04469848293095171,ABBV,no_event,0.0024615901179424063,
,,,,,,,rows,,,no_event,,2463
,,,,,,,abnormal_return_balanced_accuracy,,,concat,,0.5015009348680035
,,,,,,,abnormal_return_rank_ic,,,concat,,0.0006698805246102978
,,,,,,,abnormal_return_spread,,,concat,,-0.002574510406702757
,,,,,,,calibration_error,,,concat,,0.009685474636590544
,,,,,,,control_mse,,,concat,,0.030727826058864594
,,,,,,,control_rank_ic,,,concat,,-0.004041267779308646
,,,,,,,event_mse,,,concat,,0.10474628210067749
,,,,,,,event_rank_ic,,,concat,,-0.002152534585090911
,,,,,,,intervention,,,concat,,full
,,,,,,,latent_jump_auc,,,concat,,0.5
,,0.0,0.0,,,0.0,latent_jump_paired_gap,,,concat,,
,,,,,,,mean_abs_event_delta_controls,,,concat,,0.009996145963668823
,,,,,,,mean_abs_event_delta_true_events,,,concat,,0.042131584137678146
,,,,,,,mean_abs_latent_event_controls,,,concat,,0.0
,,,,,,,mean_abs_latent_event_true_events,,,concat,,0.0
,,,,,,,mse,,,concat,,0.06661009043455124
,,0.08591019883751869,0.051945856492966416,,,0.06661009043455124,mse_ci,,,concat,,
,13,0.08554428219795226,0.05256125628948212,,,0.06661009043455124,mse_ci_month_cluster,,,concat,,
,98,0.08859153743833302,0.04994345968589187,,,0.06661009043455124,mse_ci_ticker_cluster,,,concat,,
,,0.040716508118940724,-0.039382407137423456,,,0.0006698805246102978,rank_ic_ci,,,concat,,
,13,0.05197300386365628,-0.04317281228427077,,,0.0006698805246102978,rank_ic_ci_month_cluster,,,concat,,
,98,0.038924427152311605,-0.042166193810349716,,,0.0006698805246102978,rank_ic_ci_ticker_cluster,,,concat,,
0.0006698805246102978,98,0.00451718658158679,-0.003199548351138729,0.00666281281237974,AMD,0.0006670394282801044,rank_ic_leave_one_ticker_out,-0.00391305698863244,LMT,concat,0.0020791567979148084,
,,,,,,,rows,,,concat,,2463
,,,,,,,abnormal_return_balanced_accuracy,,,cebt,,0.5
,,,,,,,abnormal_return_rank_ic,,,cebt,,-0.02950181914378012
,,,,,,,abnormal_return_spread,,,cebt,,-0.0027357791550457478
,,,,,,,calibration_error,,,cebt,,0.018722184707224976
,,,,,,,control_mse,,,cebt,,0.03166382387280464
,,,,,,,control_rank_ic,,,cebt,,-0.03097071168674558
,,,,,,,event_mse,,,cebt,,0.10999944061040878
,,,,,,,event_rank_ic,,,cebt,,-0.056993166035700954
,,,,,,,intervention,,,cebt,,full
,,,,,,,latent_jump_auc,,,cebt,,0.9927527049484354
,,0.15665512186571268,0.1216206282699916,,,0.1381727064828105,latent_jump_paired_gap,,,cebt,,
,,,,,,,mean_abs_event_delta_controls,,,cebt,,0.007696560584008694
,,,,,,,mean_abs_event_delta_true_events,,,cebt,,0.03208589926362038
,,,,,,,mean_abs_latent_event_controls,,,cebt,,0.019212469458580017
,,,,,,,mean_abs_latent_event_true_events,,,cebt,,0.1567775160074234
,,,,,,,mse,,,cebt,,0.06963895261287689
,,0.09006134942173957,0.054082917608320714,,,0.06963895261287689,mse_ci,,,cebt,,
,13,0.08946008179336785,0.054568921122699975,,,0.06963895261287689,mse_ci_month_cluster,,,cebt,,
,98,0.09233988802880047,0.05243801800534129,,,0.06963895261287689,mse_ci_ticker_cluster,,,cebt,,
,,0.010488288107008597,-0.07089470447985777,,,-0.02950181914378012,rank_ic_ci,,,cebt,,
,13,0.02648007481307889,-0.08685722764939,,,-0.02950181914378012,rank_ic_ci_month_cluster,,,cebt,,
,98,0.015991229781011987,-0.07516072670878589,,,-0.02950181914378012,rank_ic_ci_ticker_cluster,,,cebt,,
-0.02950181914378012,98,-0.024541992303133763,-0.03376719072593713,-0.02374052026428351,BA,-0.029501932509057138,rank_ic_leave_one_ticker_out,-0.034333876951455684,JPM,cebt,0.0023850263021598203,
,,,,,,,rows,,,cebt,,2463
,,,,,,,abnormal_return_balanced_accuracy,,,dot,,0.49393985176701266
,,,,,,,abnormal_return_rank_ic,,,dot,,-0.0042692771177307385
,,,,,,,abnormal_return_spread,,,dot,,0.0007646940066479146
,,,,,,,calibration_error,,,dot,,0.013568592589413618
,,,,,,,control_mse,,,dot,,0.03172057494521141
,,,,,,,control_rank_ic,,,dot,,0.02145490924984132
,,,,,,,event_mse,,,dot,,0.1102706715464592
,,,,,,,event_rank_ic,,,dot,,-0.04194090853246335
,,,,,,,intervention,,,dot,,full
,,,,,,,latent_jump_auc,,,dot,,0.9610859656834211
,,0.1355868309022575,0.10808602143914196,,,0.1225584351113471,latent_jump_paired_gap,,,dot,,
,,,,,,,mean_abs_event_delta_controls,,,dot,,0.006791556719690561
,,,,,,,mean_abs_event_delta_true_events,,,dot,,0.030776221305131912
,,,,,,,mean_abs_latent_event_controls,,,dot,,0.039247673004865646
,,,,,,,mean_abs_latent_event_true_events,,,dot,,0.167201429605484
,,,,,,,mse,,,dot,,0.06979966908693314
,,0.09017551504075527,0.05430168183520436,,,0.06979966908693314,mse_ci,,,dot,,
,13,0.08997084945440292,0.05466792555525899,,,0.06979966908693314,mse_ci_month_cluster,,,dot,,
,98,0.09263493251055478,0.052611189614981416,,,0.06979966908693314,mse_ci_ticker_cluster,,,dot,,
,,0.0362796171291265,-0.04303759675581743,,,-0.0042692771177307385,rank_ic_ci,,,dot,,
,13,0.05751611833927919,-0.067693305123148,,,-0.0042692771177307385,rank_ic_ci_month_cluster,,,dot,,
,98,0.04216432678748164,-0.048666769525138175,,,-0.0042692771177307385,rank_ic_ci_ticker_cluster,,,dot,,
-0.0042692771177307385,98,-7.80907422489865e-05,-0.009026566357547538,0.0030555440288412426,SNPS,-0.004268649355096861,rank_ic_leave_one_ticker_out,-0.011038688395747549,COST,dot,0.002388195400163114,
,,,,,,,rows,,,dot,,2463
,,,,,,,abnormal_return_balanced_accuracy,,,ejssm_bge,,0.5020481988121832
,,,,,,,abnormal_return_rank_ic,,,ejssm_bge,,0.025394616902899684
,,,,,,,abnormal_return_spread,,,ejssm_bge,,0.003485762979835272
,,,,,,,calibration_error,,,ejssm_bge,,0.013106395087007885
,,,,,,,control_gaussian_80_coverage,,,ejssm_bge,,0.8770685579196218
,,,,,,,control_gaussian_95_coverage,,,ejssm_bge,,0.959022852639874
,,,,,,,control_gaussian_nll,,,ejssm_bge,,-2.3465569019317627
,,,,,,,control_mean_predictive_std,,,ejssm_bge,,0.09923415631055832
,,,,,,,control_mse,,,ejssm_bge,,0.028428832069039345
,,,,,,,control_rank_ic,,,ejssm_bge,,0.025257462657425556
,,,,,,,event_gaussian_80_coverage,,,ejssm_bge,,0.9156895589056393
,,,,,,,event_gaussian_95_coverage,,,ejssm_bge,,0.9695700725851479
,,,,,,,event_gaussian_nll,,,ejssm_bge,,-2.214219331741333
,,,,,,,event_mean_predictive_std,,,ejssm_bge,,0.17302323877811432
,,,,,,,event_mse,,,ejssm_bge,,0.08648177236318588
,,,,,,,event_rank_ic,,,ejssm_bge,,0.028697052620807798
,,,,,,,gaussian_80_coverage,,,ejssm_bge,,0.8957910407362295
,,,,,,,gaussian_95_coverage,,,ejssm_bge,,0.9641358776559751
,,,,,,,gaussian_nll,,,ejssm_bge,,-2.282402992248535
,,,,,,,intervention,,,ejssm_bge,,full
,,,,,,,latent_jump_auc,,,ejssm_bge,,0.24120603015075376
,,-0.003023649777447724,-0.004532411132949283,,,-0.003759546741924208,latent_jump_paired_gap,,,ejssm_bge,,
,,,,,,,mean_abs_event_delta_controls,,,ejssm_bge,,0.009101122617721558
,,,,,,,mean_abs_event_delta_true_events,,,ejssm_bge,,0.02001446671783924
,,,,,,,mean_abs_latent_event_controls,,,ejssm_bge,,0.04231547936797142
,,,,,,,mean_abs_latent_event_true_events,,,ejssm_bge,,0.038485441356897354
,,,,,,,mean_predictive_std,,,ejssm_bge,,0.13500522077083588
,,,,,,,mse,,,ejssm_bge,,0.05657142773270607
,,0.07552887368947267,0.04200443541631103,,,0.05657142773270607,mse_ci,,,ejssm_bge,,
,13,0.07572276890277861,0.042641703691333535,,,0.05657142773270607,mse_ci_month_cluster,,,ejssm_bge,,
,98,0.07879144810140132,0.0406247666105628,,,0.05657142773270607,mse_ci_ticker_cluster,,,ejssm_bge,,
,,0.066021162534533,-0.0164408848682231,,,0.025394616902899684,rank_ic_ci,,,ejssm_bge,,
,13,0.07413770210988864,-0.025400718149207406,,,0.025394616902899684,rank_ic_ci_month_cluster,,,ejssm_bge,,
,98,0.06333223233488486,-0.010724657652690806,,,0.025394616902899684,rank_ic_ci_ticker_cluster,,,ejssm_bge,,
0.025394616902899684,98,0.02896389213852676,0.021344413373701684,0.029124689124493636,GE,0.025395722164476366,rank_ic_leave_one_ticker_out,0.01937000086463244,KLAC,ejssm_bge,0.0019526617916066453,
,,,,,,,return_logvar_abs_error_rank_ic,,,ejssm_bge,,0.020055045496134953
,,,,,,,return_logvar_signed_rank_ic,,,ejssm_bge,,-0.013966715352443463
,,,,,,,rows,,,ejssm_bge,,2463
,,,,,,,abnormal_return_balanced_accuracy,,,djb,,0.5
,,,,,,,abnormal_return_rank_ic,,,djb,,0.03297171838976824
,,,,,,,abnormal_return_spread,,,djb,,0.002305404283106327
,,,,,,,base_return_logvar_signed_rank_ic,,,djb,,-0.004865020330794371
,,,,,,,calibration_error,,,djb,,0.013911553432047974
,,,,,,,control_gaussian_80_coverage,,,djb,,0.8917783031258208
,,,,,,,control_gaussian_95_coverage,,,djb,,0.9642763330706593
,,,,,,,control_gaussian_nll,,,djb,,-2.357632875442505
,,,,,,,control_mean_predictive_std,,,djb,,0.11099817603826523
,,,,,,,control_mse,,,djb,,0.028485281392931938
,,,,,,,control_rank_ic,,,djb,,0.03156981124053902
,,,,,,,event_gaussian_80_coverage,,,djb,,0.8981016192071468
,,,,,,,event_gaussian_95_coverage,,,djb,,0.9628699050809604
,,,,,,,event_gaussian_nll,,,djb,,-2.200674533843994
,,,,,,,event_mean_predictive_std,,,djb,,0.16062265634536743
,,,,,,,event_mse,,,djb,,0.08361763507127762
,,,,,,,event_rank_ic,,,djb,,0.03504049055245117
,,,,,,,gaussian_80_coverage,,,djb,,0.8948436865611044
,,,,,,,gaussian_95_coverage,,,djb,,0.9635945324130464
,,,,,,,gaussian_nll,,,djb,,-2.281543493270874
,,,,,,,intervention,,,djb,,full
,,,,,,,latent_jump_auc,,,djb,,0.5296623648845752
,,0.0004864287136233938,-3.126423094806301e-05,,,0.00022847135045120248,latent_jump_paired_gap,,,djb,,
,,,,,,,mean_abs_event_delta_controls,,,djb,,0.007530894596129656
,,,,,,,mean_abs_event_delta_true_events,,,djb,,0.0235111266374588
,,,,,,,mean_abs_latent_event_controls,,,djb,,0.015569007955491543
,,,,,,,mean_abs_latent_event_true_events,,,djb,,0.015870962291955948
,,,,,,,mean_abs_return_delta_controls,,,djb,,0.005022973753511906
,,,,,,,mean_abs_return_delta_true_events,,,djb,,0.005255408585071564
,,,,,,,mean_abs_return_logvar_delta_controls,,,djb,,0.19341018795967102
,,,,,,,mean_abs_return_logvar_delta_true_events,,,djb,,0.19201773405075073
,,,,,,,mean_abs_volatility_delta_controls,,,djb,,0.011551479808986187
,,,,,,,mean_abs_volatility_delta_true_events,,,djb,,0.015978015959262848
,,,,,,,mean_abs_volume_delta_controls,,,djb,,0.006018230225890875
,,,,,,,mean_abs_volume_delta_true_events,,,djb,,0.04929995909333229
,,,,,,,mean_predictive_std,,,djb,,0.13505487143993378
,,,,,,,mse,,,djb,,0.055212050676345825
,,0.07385133616626262,0.04097429066896439,,,0.055212050676345825,mse_ci,,,djb,,
,13,0.07424793541431426,0.04150380128994584,,,0.055212050676345825,mse_ci_month_cluster,,,djb,,
,98,0.07727058436721562,0.03957249298691749,,,0.055212050676345825,mse_ci_ticker_cluster,,,djb,,
