model,metric,value,hi,lo,mean,groups
no_event,abnormal_return_balanced_accuracy,0.48656227095342797,,,,
no_event,abnormal_return_rank_ic,-0.04106959935313392,,,,
no_event,abnormal_return_spread,-0.004284820053726435,,,,
no_event,calibration_error,0.018928130443532733,,,,
no_event,mean_abs_event_delta_controls,0.0,,,,
no_event,mean_abs_event_delta_true_events,0.0,,,,
no_event,mse,0.06960691511631012,,,,
no_event,mse_ci,,0.09070259667932987,0.05353257125243545,0.06960691511631012,
no_event,mse_ci_month_cluster,,0.09066994469612837,0.05390459029003978,0.06960691511631012,13
no_event,mse_ci_ticker_cluster,,0.09364780820906163,0.051947679836302996,0.06960691511631012,98
no_event,rank_ic_ci,,8.411739757890468e-05,-0.08334010228163724,-0.04106959935313392,
no_event,rank_ic_ci_month_cluster,,0.025598315159373344,-0.10664930821193645,-0.04106959935313392,13
no_event,rank_ic_ci_ticker_cluster,,0.001586585491009759,-0.08395740920038827,-0.04106959935313392,98
no_event,rows,2463,,,,
concat,abnormal_return_balanced_accuracy,0.5015144311721241,,,,
concat,abnormal_return_rank_ic,-0.018239532685419543,,,,
concat,abnormal_return_spread,-0.002283077221363783,,,,
concat,calibration_error,0.01935772914205003,,,,
concat,mean_abs_event_delta_controls,0.005651847459375858,,,,
concat,mean_abs_event_delta_true_events,0.05926470085978508,,,,
concat,mse,0.05971382558345795,,,,
concat,mse_ci,,0.07844320256263018,0.04558740044012666,0.05971382558345795,
concat,mse_ci_month_cluster,,0.07845591343939304,0.04543241355568171,0.05971382558345795,13
concat,mse_ci_ticker_cluster,,0.08172214105725288,0.0442482634447515,0.05971382558345795,98
concat,rank_ic_ci,,0.022847212778257218,-0.058410470585103264,-0.018239532685419543,
concat,rank_ic_ci_month_cluster,,0.02376400503941096,-0.06326008696155892,-0.018239532685419543,13
concat,rank_ic_ci_ticker_cluster,,0.026739074544503014,-0.05970753320471525,-0.018239532685419543,98
concat,rows,2463,,,,
cebt,abnormal_return_balanced_accuracy,0.5012965274063509,,,,
cebt,abnormal_return_rank_ic,0.04629974453781089,,,,
cebt,abnormal_return_spread,0.0047972421161830425,,,,
cebt,calibration_error,0.016004857545551397,,,,
cebt,mean_abs_event_delta_controls,0.010272489860653877,,,,
cebt,mean_abs_event_delta_true_events,0.03126821294426918,,,,
cebt,mse,0.0660155639052391,,,,
cebt,mse_ci,,0.08671725541353226,0.050404790043830874,0.0660155639052391,
cebt,mse_ci_month_cluster,,0.0866364624351263,0.05070752082392573,0.0660155639052391,13
cebt,mse_ci_ticker_cluster,,0.089769553206861,0.04882955346256494,0.0660155639052391,98
cebt,rank_ic_ci,,0.08362261268299524,0.007369629895039879,0.04629974453781089,
cebt,rank_ic_ci_month_cluster,,0.07684424148431895,0.011182022716394974,0.04629974453781089,13
cebt,rank_ic_ci_ticker_cluster,,0.08932477495648049,0.005197282519980494,0.04629974453781089,98
cebt,rows,2463,,,,
dot,abnormal_return_balanced_accuracy,0.5002852558388304,,,,
dot,abnormal_return_rank_ic,-0.013142648334408398,,,,
dot,abnormal_return_spread,-0.0005266922526061535,,,,
dot,calibration_error,0.01896380470673146,,,,
